Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.15854025,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,19.73,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,-0.8783,0.0317
01/01/2018 01:00,0.155370349,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,1.64,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
01/01/2018 02:00,0.157249449,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.8918,0.0317
01/01/2018 03:00,0.15409841900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.22,0.8986,0.0317
01/01/2018 04:00,0.15323065900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.22,0.9055,0.0317
01/01/2018 05:00,0.16625002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.02,0.15,0.0,0.22,0.0,5.25,0.22,0.0,0.22,0.9124,0.0317
01/01/2018 06:00,0.15979826,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.0,0.02,0.14,0.0,0.13,0.0,5.12,0.13,0.0,0.22,0.9194,0.0317
01/01/2018 07:00,0.16143036,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.82,0.0,0.0,0.01,0.15,1.83,0.13,0.0,4.98,0.13,0.0,0.22,0.9264,0.0317
01/01/2018 08:00,0.164199899,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,0.0,0.71,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.57,0.0,0.0,0.01,0.15,11.63,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
01/01/2018 09:00,0.16025019999999998,1.27,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.16,0.0,0.0,0.01,0.15,21.68,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
01/01/2018 10:00,0.15707711,1.37,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.99,0.0,0.0,0.01,0.14,22.23,0.13,0.0,5.73,0.13,0.0,0.18,0.885,0.0317
01/01/2018 11:00,0.15830994,1.83,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.51,0.0,0.0,0.01,0.15,29.01,0.13,0.0,5.6,0.13,0.0,0.18,0.885,0.0317
01/01/2018 12:00,0.15893334999999997,1.87,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.27,0.0,0.0,0.01,0.15,28.37,0.13,0.0,5.47,0.13,0.0,0.18,0.885,0.0317
01/01/2018 13:00,0.1589799,1.58,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.3,0.0,0.0,0.01,0.15,21.67,0.13,0.0,5.34,0.13,0.0,0.18,0.885,0.0317
01/01/2018 14:00,0.16008989999999998,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.57,0.0,0.0,0.01,0.15,10.2,0.13,0.0,5.2,0.13,0.0,0.18,0.885,0.0317
01/01/2018 15:00,0.21138954000000001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.79,0.0,0.0,0.04,0.17,2.34,0.13,0.0,5.07,0.13,0.0,0.18,0.885,0.0317
01/01/2018 16:00,0.4293705,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.98,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.63,0.0,0.1,0.13,0.3,0.0,0.66,0.0,6.0,0.66,0.0,0.22,0.885,0.0317
01/01/2018 17:00,0.48419860000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.66,0.0,0.1,0.17,0.31,0.0,0.39,0.0,5.61,0.39,0.0,0.22,0.885,0.0317
01/01/2018 18:00,0.8261348900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.4,0.0,0.1,0.2,0.62,0.0,0.5,0.0,5.11,0.5,0.0,0.22,0.885,0.0317
01/01/2018 19:00,1.51437969,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.83,0.0,0.1,0.2,1.31,0.0,0.89,0.0,4.21,0.89,0.0,0.22,0.885,0.0317
01/01/2018 20:00,0.5824388,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,1.9,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.84,0.0,0.1,0.17,0.41,0.0,1.27,0.0,6.0,1.27,0.0,0.22,0.885,0.0317
01/01/2018 21:00,0.44475913999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.12,0.0,0.1,0.1,0.34,0.0,0.99,0.0,5.01,0.99,0.0,0.22,0.885,0.0317
01/01/2018 22:00,0.16248036000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.48,0.0,0.1,0.02,0.15,0.0,0.13,0.0,4.88,0.13,0.0,0.22,0.885,0.0317
01/01/2018 23:00,0.1599012,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.54,0.0,0.1,0.02,0.14,0.0,0.13,0.0,4.74,0.13,0.0,0.22,0.885,0.0317
01/02/2018 00:00,0.15855979999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.68,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.61,0.13,0.0,0.22,0.885,0.0317
01/02/2018 01:00,0.155379619,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.48,0.13,0.0,0.22,0.8918,0.0317
01/02/2018 02:00,0.157261579,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.35,0.13,0.0,0.22,0.8986,0.0317
01/02/2018 03:00,0.154109949,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.21,0.13,0.0,0.22,0.9055,0.0317
01/02/2018 04:00,0.16304856,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,1.59,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.01,0.15,0.0,0.77,0.0,6.0,0.77,0.0,0.22,0.9124,0.0317
01/02/2018 05:00,0.1928389,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.03,0.16,0.0,1.22,0.0,4.78,1.22,0.0,0.22,0.9194,0.0317
01/02/2018 06:00,0.170639989,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.0,0.02,0.15,0.0,0.22,0.0,4.57,0.22,0.0,0.22,0.9264,0.0317
01/02/2018 07:00,0.16142028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.82,0.0,0.0,0.01,0.15,1.88,0.13,0.0,4.43,0.13,0.0,0.22,0.9335,0.0317
01/02/2018 08:00,0.164219859,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.56,0.0,0.0,0.01,0.15,11.91,0.13,0.0,4.3,0.13,0.0,0.18,0.885,0.0317
01/02/2018 09:00,0.16026991999999998,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.09,0.0,0.0,0.01,0.15,20.79,0.13,0.0,4.17,0.13,0.0,0.18,0.885,0.0317
01/02/2018 10:00,0.15707976,1.49,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.64,0.0,0.0,0.01,0.14,24.58,0.13,0.0,4.03,0.13,0.0,0.18,0.885,0.0317
01/02/2018 11:00,0.15832043,1.84,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.17,0.0,0.0,0.01,0.15,29.37,0.13,0.0,3.9,0.13,0.0,0.18,0.885,0.0317
01/02/2018 12:00,0.15892014999999998,1.82,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,1.39,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.03,0.0,0.0,0.01,0.15,27.72,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
01/02/2018 13:00,0.15896988,1.53,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.12,0.0,0.0,0.01,0.15,20.99,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
01/02/2018 14:00,0.16010017999999998,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.31,0.0,0.0,0.01,0.15,10.06,0.13,0.0,5.73,0.13,0.0,0.18,0.885,0.0317
01/02/2018 15:00,0.162600039,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.44,0.0,0.0,0.01,0.15,3.14,0.13,0.0,5.6,0.13,0.0,0.18,0.885,0.0317
01/02/2018 16:00,0.19326973,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.49,0.0,0.0,0.02,0.18,0.14,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
01/02/2018 17:00,0.18247986,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.54,0.0,0.0,0.02,0.17,0.0,0.13,0.0,5.34,0.13,0.0,0.22,0.885,0.0317
01/02/2018 18:00,0.36504005,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.36,0.0,0.0,0.11,0.25,0.0,0.57,0.0,4.77,0.57,0.0,0.22,0.885,0.0317
01/02/2018 19:00,0.58028911,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.1,0.0,0.1,0.2,0.38,0.0,0.22,0.0,4.55,0.22,0.0,0.22,0.885,0.0317
01/02/2018 20:00,0.58243965,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.98,0.0,0.1,0.17,0.41,0.0,0.39,0.0,4.15,0.39,0.0,0.22,0.885,0.0317
01/02/2018 21:00,0.53246182,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.9,0.0,0.1,0.13,0.4,0.0,0.31,0.0,3.85,0.31,0.0,0.22,0.885,0.0317
01/02/2018 22:00,0.25018979,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.17,0.0,0.1,0.04,0.21,0.0,0.13,0.0,3.71,0.13,0.0,0.22,0.885,0.0317
01/02/2018 23:00,0.1599012,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.27,0.0,0.1,0.02,0.14,0.0,0.13,0.0,3.58,0.13,0.0,0.22,0.885,0.0317
01/03/2018 00:00,0.15853977000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.27,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.45,0.13,0.0,0.22,0.885,0.0317
01/03/2018 01:00,0.155383439,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.28,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.31,0.13,0.0,0.22,0.885,0.0317
01/03/2018 02:00,0.157259939,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.28,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.18,0.13,0.0,0.22,0.885,0.0317
01/03/2018 03:00,0.15412446900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.28,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.05,0.13,0.0,0.22,0.885,0.0317
01/03/2018 04:00,0.15323018900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,1.91,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.38,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
01/03/2018 05:00,0.15542125,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.54,0.0,0.0,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
01/03/2018 06:00,0.15980318,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.65,0.0,0.0,0.02,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
01/03/2018 07:00,0.16143326,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.64,0.0,0.0,0.01,0.15,1.58,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
01/03/2018 08:00,0.164229999,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.31,0.0,0.0,0.01,0.15,10.65,0.13,0.0,5.47,0.13,0.0,0.18,0.885,0.0317
01/03/2018 09:00,0.16025973,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.8,0.0,0.0,0.01,0.15,21.62,0.13,0.0,5.33,0.13,0.0,0.18,0.885,0.0317
01/03/2018 10:00,0.15707961,1.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.17,0.0,0.0,0.01,0.14,31.91,0.13,0.0,5.2,0.13,0.0,0.18,0.885,0.0317
01/03/2018 11:00,0.15831996,2.09,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.84,0.0,0.0,0.01,0.15,34.3,0.13,0.0,5.07,0.13,0.0,0.18,0.885,0.0317
01/03/2018 12:00,0.15892008999999999,1.97,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.66,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.64,0.0,0.0,0.01,0.15,30.77,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
01/03/2018 13:00,0.1589799,1.54,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.78,0.0,0.0,0.01,0.15,21.15,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
01/03/2018 14:00,0.16011005,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.11,0.0,0.0,0.01,0.15,11.33,0.13,0.0,5.73,0.13,0.0,0.18,0.885,0.0317
01/03/2018 15:00,0.162610049,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.4,0.0,0.0,0.01,0.15,3.24,0.13,0.0,5.6,0.13,0.0,0.18,0.885,0.0317
01/03/2018 16:00,0.1932401,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.4,0.0,0.0,0.02,0.18,0.14,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
01/03/2018 17:00,0.18246031000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.43,0.0,0.0,0.02,0.17,0.0,0.13,0.0,5.34,0.13,0.0,0.22,0.885,0.0317
01/03/2018 18:00,0.253938076,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.55,0.0,0.0,0.06,0.19,0.0,0.4,0.0,4.94,0.4,0.0,0.22,0.885,0.0317
01/03/2018 19:00,0.172880169,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.76,0.0,0.0,0.02,0.15,0.0,0.13,0.0,4.81,0.13,0.0,0.22,0.885,0.0317
