Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.30382346000000005,0.0,1.56,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01,2.56,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-2.643525042137e8,0.0
01/01/2018 01:00,0.30020904000000004,0.0,1.57,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.96,2.53,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.650581972001e8,0.0
01/01/2018 02:00,0.30211067,0.0,1.59,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.92,2.51,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.657657740445e8,0.0
01/01/2018 03:00,0.29903984,0.0,1.61,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.87,2.48,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.664752397757e8,0.0
01/01/2018 04:00,0.29871939999999997,0.0,1.64,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82,2.42,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.671865994363e8,0.0
01/01/2018 05:00,0.33932877,0.0,1.66,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,22.77,2.4,0.0,0.0,0.0,0.6,0.03,0.31,0.0,2.51,0.0,0.0,2.51,0.0,0.16,2.678998580818e8,0.0317
01/01/2018 06:00,0.4719907,0.0,1.66,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,22.72,2.4,0.0,0.0,0.0,0.5,0.08,0.39,0.0,1.44,0.0,0.0,1.44,0.0,0.32,2.686150207819e8,0.0317
01/01/2018 07:00,0.48216033,0.0,1.66,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,22.67,2.41,0.0,0.0,0.0,0.4,0.09,0.39,6.32,1.47,0.0,0.0,1.47,0.0,0.32,2.69332092611e8,0.0317
01/01/2018 08:00,0.4655099,0.0,1.64,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,22.63,2.46,0.0,0.0,0.0,0.3,0.08,0.39,33.23,1.18,0.0,0.0,1.18,0.0,0.32,2.700510786742e8,0.0317
01/01/2018 09:00,0.41778945,0.0,1.59,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.59,2.57,0.0,0.0,0.0,0.2,0.06,0.36,58.83,0.18,0.0,0.0,0.18,0.0,0.32,2.707719840822e8,0.0317
01/01/2018 10:00,0.36321877199999997,0.0,1.55,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.56,2.68,0.0,0.0,0.0,0.1,0.04,0.33,67.26,0.91,0.0,0.0,0.91,0.0,0.16,2.714948139591e8,0.0317
01/01/2018 11:00,0.42298933,0.0,1.51,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.54,2.78,0.0,0.0,0.0,0.2,0.06,0.37,67.12,0.36,0.0,0.0,0.36,0.0,0.16,2.722195734495e8,0.0317
01/01/2018 12:00,0.40476268000000004,0.0,1.48,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.51,2.87,0.0,0.0,0.0,0.2,0.05,0.36,69.49,0.36,0.0,0.0,0.36,0.0,0.16,2.729462676966e8,0.0317
01/01/2018 13:00,0.383331202,0.0,1.47,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,22.49,2.94,0.0,0.0,0.0,0.1,0.04,0.34,63.52,1.35,0.0,0.0,1.35,0.0,0.16,2.736749018653e8,0.0317
01/01/2018 14:00,0.40103985000000003,0.0,1.45,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,22.47,3.0,0.0,0.0,0.0,0.1,0.05,0.36,47.83,0.91,0.0,0.0,0.91,0.0,0.16,2.73403569122e8,0.0317
01/01/2018 15:00,0.436467167,0.0,1.45,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.44,3.01,0.0,0.0,0.0,0.1,0.06,0.38,22.84,1.09,0.0,0.0,1.09,0.0,0.16,2.73131512052e8,0.0317
01/01/2018 16:00,1.2137263,0.0,1.47,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.42,2.93,0.0,0.0,0.0,0.2,0.09,1.13,1.74,0.91,0.0,0.0,0.91,0.0,0.16,2.728587287216e8,0.0317
01/01/2018 17:00,0.65468894,0.0,1.5,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.38,2.84,0.0,0.0,0.0,0.2,0.13,0.53,0.0,0.73,0.0,0.0,0.73,0.0,0.16,2.725852171917e8,0.0317
01/01/2018 18:00,0.7763417,0.0,1.52,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,22.35,2.79,0.0,0.0,0.0,0.3,0.14,0.64,0.0,0.91,0.0,0.0,0.91,0.0,0.16,2.723109755184e8,0.0317
01/01/2018 19:00,0.7019099,0.0,1.54,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.31,2.75,0.0,0.0,0.0,0.2,0.1,0.6,0.0,0.55,0.0,0.0,0.55,0.0,0.32,2.720360017525e8,0.0317
01/01/2018 20:00,0.7803397,0.0,1.54,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,22.27,2.74,0.0,0.0,0.0,0.2,0.1,0.68,0.0,1.84,0.0,0.0,1.84,0.0,0.32,2.71760293933e8,0.0317
01/01/2018 21:00,0.7921072549999999,0.0,1.56,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,22.23,2.71,0.0,0.0,0.0,0.3,0.1,0.69,0.0,0.74,0.0,0.0,0.74,0.0,0.32,2.714838501072e8,0.0317
01/01/2018 22:00,0.6100372000000001,0.0,1.58,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,22.2,2.68,0.0,0.0,0.0,0.5,0.08,0.53,0.0,0.53,0.0,0.0,0.53,0.0,0.32,2.712066683101e8,0.0317
01/01/2018 23:00,0.372859,0.0,1.58,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,22.15,2.68,0.0,0.0,0.0,0.6,0.03,0.34,0.0,0.45,0.0,0.0,0.45,0.0,0.16,2.709287465718e8,0.0317
01/02/2018 00:00,0.32386017,0.0,1.58,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11,2.69,0.0,0.0,0.0,0.6,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.706500829244e8,0.0
01/02/2018 01:00,0.30850983,0.0,1.56,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.07,2.74,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.703706753802e8,0.0
01/02/2018 02:00,0.30210972,0.0,1.55,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03,2.76,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.700905219536e8,0.0
01/02/2018 03:00,0.30117893,0.0,1.56,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.0,2.76,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.92,0.0,0.0,0.92,0.0,0.16,2.698096206533e8,0.0317
01/02/2018 04:00,0.29874992,0.0,1.56,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96,2.77,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.695279694827e8,0.0
01/02/2018 05:00,0.330450398,0.0,1.56,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,21.92,2.77,0.0,0.0,0.0,0.5,0.03,0.3,0.0,0.21,0.0,0.0,0.21,0.0,0.16,2.692455664401e8,0.0317
01/02/2018 06:00,0.43491127,0.0,1.56,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,21.88,2.77,0.0,0.0,0.0,0.6,0.06,0.37,0.0,2.1,0.0,0.0,2.1,0.0,0.32,2.689624095183e8,0.0317
01/02/2018 07:00,1.6173529999999998,0.0,1.56,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,21.86,2.77,0.0,0.0,0.0,0.5,0.09,1.53,5.87,2.62,0.0,0.0,2.62,0.0,0.32,2.686784966979e8,0.0317
01/02/2018 08:00,2.1647714,0.0,1.56,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,21.84,2.79,0.0,0.0,0.0,0.4,0.08,2.08,31.26,2.48,0.0,0.0,2.48,0.0,0.32,2.683938259679e8,0.0317
01/02/2018 09:00,0.4718498,0.0,1.53,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,21.82,2.86,0.0,0.0,0.0,0.4,0.08,0.39,54.35,1.1,0.0,0.0,1.1,0.0,0.32,2.681083953052e8,0.0317
